taskId,sourceNode,destNode,dataSize(Byte),opType,priority,delay,phaseId,dependonPhases
1439,473,345,16777216,URMA_WRITE,7,10ns,359,358
1440,90,474,16777216,URMA_WRITE,7,10ns,360,
1441,218,90,16777216,URMA_WRITE,7,10ns,360,
1442,346,218,16777216,URMA_WRITE,7,10ns,360,
1443,474,346,16777216,URMA_WRITE,7,10ns,360,
1444,90,346,8388608,URMA_WRITE,7,10ns,361,360
1445,218,474,8388608,URMA_WRITE,7,10ns,361,360
1446,346,90,8388608,URMA_WRITE,7,10ns,361,360
1447,474,218,8388608,URMA_WRITE,7,10ns,361,360
1448,90,346,8388608,URMA_WRITE,7,10ns,362,361
1449,218,474,8388608,URMA_WRITE,7,10ns,362,361
1450,346,90,8388608,URMA_WRITE,7,10ns,362,361
1451,474,218,8388608,URMA_WRITE,7,10ns,362,361
1452,90,474,16777216,URMA_WRITE,7,10ns,363,362
1453,218,90,16777216,URMA_WRITE,7,10ns,363,362
1454,346,218,16777216,URMA_WRITE,7,10ns,363,362
1455,474,346,16777216,URMA_WRITE,7,10ns,363,362
1456,91,475,16777216,URMA_WRITE,7,10ns,364,
1457,219,91,16777216,URMA_WRITE,7,10ns,364,
1458,347,219,16777216,URMA_WRITE,7,10ns,364,
1459,475,347,16777216,URMA_WRITE,7,10ns,364,
1460,91,347,8388608,URMA_WRITE,7,10ns,365,364
1461,219,475,8388608,URMA_WRITE,7,10ns,365,364
1462,347,91,8388608,URMA_WRITE,7,10ns,365,364
1463,475,219,8388608,URMA_WRITE,7,10ns,365,364
1464,91,347,8388608,URMA_WRITE,7,10ns,366,365
1465,219,475,8388608,URMA_WRITE,7,10ns,366,365
1466,347,91,8388608,URMA_WRITE,7,10ns,366,365
1467,475,219,8388608,URMA_WRITE,7,10ns,366,365
1468,91,475,16777216,URMA_WRITE,7,10ns,367,366
1469,219,91,16777216,URMA_WRITE,7,10ns,367,366
1470,347,219,16777216,URMA_WRITE,7,10ns,367,366
1471,475,347,16777216,URMA_WRITE,7,10ns,367,366
1472,92,476,16777216,URMA_WRITE,7,10ns,368,
1473,220,92,16777216,URMA_WRITE,7,10ns,368,
1474,348,220,16777216,URMA_WRITE,7,10ns,368,
1475,476,348,16777216,URMA_WRITE,7,10ns,368,
1476,92,348,8388608,URMA_WRITE,7,10ns,369,368
1477,220,476,8388608,URMA_WRITE,7,10ns,369,368
1478,348,92,8388608,URMA_WRITE,7,10ns,369,368
1479,476,220,8388608,URMA_WRITE,7,10ns,369,368
1480,92,348,8388608,URMA_WRITE,7,10ns,370,369
1481,220,476,8388608,URMA_WRITE,7,10ns,370,369
1482,348,92,8388608,URMA_WRITE,7,10ns,370,369
1483,476,220,8388608,URMA_WRITE,7,10ns,370,369
1484,92,476,16777216,URMA_WRITE,7,10ns,371,370
1485,220,92,16777216,URMA_WRITE,7,10ns,371,370
1486,348,220,16777216,URMA_WRITE,7,10ns,371,370
1487,476,348,16777216,URMA_WRITE,7,10ns,371,370
1488,93,477,16777216,URMA_WRITE,7,10ns,372,
1489,221,93,16777216,URMA_WRITE,7,10ns,372,
1490,349,221,16777216,URMA_WRITE,7,10ns,372,
1491,477,349,16777216,URMA_WRITE,7,10ns,372,
1492,93,349,8388608,URMA_WRITE,7,10ns,373,372
1493,221,477,8388608,URMA_WRITE,7,10ns,373,372
1494,349,93,8388608,URMA_WRITE,7,10ns,373,372
1495,477,221,8388608,URMA_WRITE,7,10ns,373,372
1496,93,349,8388608,URMA_WRITE,7,10ns,374,373
1497,221,477,8388608,URMA_WRITE,7,10ns,374,373
1498,349,93,8388608,URMA_WRITE,7,10ns,374,373
1499,477,221,8388608,URMA_WRITE,7,10ns,374,373
1500,93,477,16777216,URMA_WRITE,7,10ns,375,374
1501,221,93,16777216,URMA_WRITE,7,10ns,375,374
1502,349,221,16777216,URMA_WRITE,7,10ns,375,374
1503,477,349,16777216,URMA_WRITE,7,10ns,375,374
1504,94,478,16777216,URMA_WRITE,7,10ns,376,
1505,222,94,16777216,URMA_WRITE,7,10ns,376,
1506,350,222,16777216,URMA_WRITE,7,10ns,376,
1507,478,350,16777216,URMA_WRITE,7,10ns,376,
1508,94,350,8388608,URMA_WRITE,7,10ns,377,376
1509,222,478,8388608,URMA_WRITE,7,10ns,377,376
1510,350,94,8388608,URMA_WRITE,7,10ns,377,376
1511,478,222,8388608,URMA_WRITE,7,10ns,377,376
1512,94,350,8388608,URMA_WRITE,7,10ns,378,377
1513,222,478,8388608,URMA_WRITE,7,10ns,378,377
1514,350,94,8388608,URMA_WRITE,7,10ns,378,377
1515,478,222,8388608,URMA_WRITE,7,10ns,378,377
1516,94,478,16777216,URMA_WRITE,7,10ns,379,378
1517,222,94,16777216,URMA_WRITE,7,10ns,379,378
1518,350,222,16777216,URMA_WRITE,7,10ns,379,378
1519,478,350,16777216,URMA_WRITE,7,10ns,379,378
1520,95,479,16777216,URMA_WRITE,7,10ns,380,
1521,223,95,16777216,URMA_WRITE,7,10ns,380,
1522,351,223,16777216,URMA_WRITE,7,10ns,380,
1523,479,351,16777216,URMA_WRITE,7,10ns,380,
1524,95,351,8388608,URMA_WRITE,7,10ns,381,380
1525,223,479,8388608,URMA_WRITE,7,10ns,381,380
1526,351,95,8388608,URMA_WRITE,7,10ns,381,380
1527,479,223,8388608,URMA_WRITE,7,10ns,381,380
1528,95,351,8388608,URMA_WRITE,7,10ns,382,381
1529,223,479,8388608,URMA_WRITE,7,10ns,382,381
1530,351,95,8388608,URMA_WRITE,7,10ns,382,381
1531,479,223,8388608,URMA_WRITE,7,10ns,382,381
1532,95,479,16777216,URMA_WRITE,7,10ns,383,382
1533,223,95,16777216,URMA_WRITE,7,10ns,383,382
1534,351,223,16777216,URMA_WRITE,7,10ns,383,382
1535,479,351,16777216,URMA_WRITE,7,10ns,383,382
1536,96,480,16777216,URMA_WRITE,7,10ns,384,
1537,224,96,16777216,URMA_WRITE,7,10ns,384,
1538,352,224,16777216,URMA_WRITE,7,10ns,384,
1539,480,352,16777216,URMA_WRITE,7,10ns,384,
1540,96,352,8388608,URMA_WRITE,7,10ns,385,384
1541,224,480,8388608,URMA_WRITE,7,10ns,385,384
1542,352,96,8388608,URMA_WRITE,7,10ns,385,384
1543,480,224,8388608,URMA_WRITE,7,10ns,385,384
1544,96,352,8388608,URMA_WRITE,7,10ns,386,385
1545,224,480,8388608,URMA_WRITE,7,10ns,386,385
1546,352,96,8388608,URMA_WRITE,7,10ns,386,385
1547,480,224,8388608,URMA_WRITE,7,10ns,386,385
1548,96,480,16777216,URMA_WRITE,7,10ns,387,386
1549,224,96,16777216,URMA_WRITE,7,10ns,387,386
1550,352,224,16777216,URMA_WRITE,7,10ns,387,386
1551,480,352,16777216,URMA_WRITE,7,10ns,387,386
1552,97,481,16777216,URMA_WRITE,7,10ns,388,
1553,225,97,16777216,URMA_WRITE,7,10ns,388,
1554,353,225,16777216,URMA_WRITE,7,10ns,388,
1555,481,353,16777216,URMA_WRITE,7,10ns,388,
1556,97,353,8388608,URMA_WRITE,7,10ns,389,388
1557,225,481,8388608,URMA_WRITE,7,10ns,389,388
1558,353,97,8388608,URMA_WRITE,7,10ns,389,388
1559,481,225,8388608,URMA_WRITE,7,10ns,389,388
1560,97,353,8388608,URMA_WRITE,7,10ns,390,389
1561,225,481,8388608,URMA_WRITE,7,10ns,390,389
1562,353,97,8388608,URMA_WRITE,7,10ns,390,389
1563,481,225,8388608,URMA_WRITE,7,10ns,390,389
1564,97,481,16777216,URMA_WRITE,7,10ns,391,390
1565,225,97,16777216,URMA_WRITE,7,10ns,391,390
1566,353,225,16777216,URMA_WRITE,7,10ns,391,390
1567,481,353,16777216,URMA_WRITE,7,10ns,391,390
1568,98,482,16777216,URMA_WRITE,7,10ns,392,
1569,226,98,16777216,URMA_WRITE,7,10ns,392,
1570,354,226,16777216,URMA_WRITE,7,10ns,392,
1571,482,354,16777216,URMA_WRITE,7,10ns,392,
1572,98,354,8388608,URMA_WRITE,7,10ns,393,392
1573,226,482,8388608,URMA_WRITE,7,10ns,393,392
1574,354,98,8388608,URMA_WRITE,7,10ns,393,392
1575,482,226,8388608,URMA_WRITE,7,10ns,393,392
1576,98,354,8388608,URMA_WRITE,7,10ns,394,393
1577,226,482,8388608,URMA_WRITE,7,10ns,394,393
1578,354,98,8388608,URMA_WRITE,7,10ns,394,393
1579,482,226,8388608,URMA_WRITE,7,10ns,394,393
1580,98,482,16777216,URMA_WRITE,7,10ns,395,394
1581,226,98,16777216,URMA_WRITE,7,10ns,395,394
1582,354,226,16777216,URMA_WRITE,7,10ns,395,394
1583,482,354,16777216,URMA_WRITE,7,10ns,395,394
1584,99,483,16777216,URMA_WRITE,7,10ns,396,
1585,227,99,16777216,URMA_WRITE,7,10ns,396,
1586,355,227,16777216,URMA_WRITE,7,10ns,396,
1587,483,355,16777216,URMA_WRITE,7,10ns,396,
1588,99,355,8388608,URMA_WRITE,7,10ns,397,396
1589,227,483,8388608,URMA_WRITE,7,10ns,397,396
1590,355,99,8388608,URMA_WRITE,7,10ns,397,396
1591,483,227,8388608,URMA_WRITE,7,10ns,397,396
1592,99,355,8388608,URMA_WRITE,7,10ns,398,397
1593,227,483,8388608,URMA_WRITE,7,10ns,398,397
1594,355,99,8388608,URMA_WRITE,7,10ns,398,397
1595,483,227,8388608,URMA_WRITE,7,10ns,398,397
1596,99,483,16777216,URMA_WRITE,7,10ns,399,398
1597,227,99,16777216,URMA_WRITE,7,10ns,399,398
1598,355,227,16777216,URMA_WRITE,7,10ns,399,398
1599,483,355,16777216,URMA_WRITE,7,10ns,399,398
1600,100,484,16777216,URMA_WRITE,7,10ns,400,
1601,228,100,16777216,URMA_WRITE,7,10ns,400,
1602,356,228,16777216,URMA_WRITE,7,10ns,400,
1603,484,356,16777216,URMA_WRITE,7,10ns,400,
1604,100,356,8388608,URMA_WRITE,7,10ns,401,400
1605,228,484,8388608,URMA_WRITE,7,10ns,401,400
1606,356,100,8388608,URMA_WRITE,7,10ns,401,400
1607,484,228,8388608,URMA_WRITE,7,10ns,401,400
1608,100,356,8388608,URMA_WRITE,7,10ns,402,401
1609,228,484,8388608,URMA_WRITE,7,10ns,402,401
1610,356,100,8388608,URMA_WRITE,7,10ns,402,401
1611,484,228,8388608,URMA_WRITE,7,10ns,402,401
1612,100,484,16777216,URMA_WRITE,7,10ns,403,402
1613,228,100,16777216,URMA_WRITE,7,10ns,403,402
1614,356,228,16777216,URMA_WRITE,7,10ns,403,402
1615,484,356,16777216,URMA_WRITE,7,10ns,403,402
1616,101,485,16777216,URMA_WRITE,7,10ns,404,
1617,229,101,16777216,URMA_WRITE,7,10ns,404,
1618,357,229,16777216,URMA_WRITE,7,10ns,404,
1619,485,357,16777216,URMA_WRITE,7,10ns,404,
1620,101,357,8388608,URMA_WRITE,7,10ns,405,404
1621,229,485,8388608,URMA_WRITE,7,10ns,405,404
1622,357,101,8388608,URMA_WRITE,7,10ns,405,404
1623,485,229,8388608,URMA_WRITE,7,10ns,405,404
1624,101,357,8388608,URMA_WRITE,7,10ns,406,405
1625,229,485,8388608,URMA_WRITE,7,10ns,406,405
1626,357,101,8388608,URMA_WRITE,7,10ns,406,405
1627,485,229,8388608,URMA_WRITE,7,10ns,406,405
1628,101,485,16777216,URMA_WRITE,7,10ns,407,406
1629,229,101,16777216,URMA_WRITE,7,10ns,407,406
1630,357,229,16777216,URMA_WRITE,7,10ns,407,406
1631,485,357,16777216,URMA_WRITE,7,10ns,407,406
1632,102,486,16777216,URMA_WRITE,7,10ns,408,
1633,230,102,16777216,URMA_WRITE,7,10ns,408,
1634,358,230,16777216,URMA_WRITE,7,10ns,408,
1635,486,358,16777216,URMA_WRITE,7,10ns,408,
1636,102,358,8388608,URMA_WRITE,7,10ns,409,408
1637,230,486,8388608,URMA_WRITE,7,10ns,409,408
1638,358,102,8388608,URMA_WRITE,7,10ns,409,408
1639,486,230,8388608,URMA_WRITE,7,10ns,409,408
1640,102,358,8388608,URMA_WRITE,7,10ns,410,409
1641,230,486,8388608,URMA_WRITE,7,10ns,410,409
1642,358,102,8388608,URMA_WRITE,7,10ns,410,409
1643,486,230,8388608,URMA_WRITE,7,10ns,410,409
1644,102,486,16777216,URMA_WRITE,7,10ns,411,410
1645,230,102,16777216,URMA_WRITE,7,10ns,411,410
1646,358,230,16777216,URMA_WRITE,7,10ns,411,410
1647,486,358,16777216,URMA_WRITE,7,10ns,411,410
1648,103,487,16777216,URMA_WRITE,7,10ns,412,
1649,231,103,16777216,URMA_WRITE,7,10ns,412,
1650,359,231,16777216,URMA_WRITE,7,10ns,412,
1651,487,359,16777216,URMA_WRITE,7,10ns,412,
1652,103,359,8388608,URMA_WRITE,7,10ns,413,412
1653,231,487,8388608,URMA_WRITE,7,10ns,413,412
1654,359,103,8388608,URMA_WRITE,7,10ns,413,412
1655,487,231,8388608,URMA_WRITE,7,10ns,413,412
1656,103,359,8388608,URMA_WRITE,7,10ns,414,413
1657,231,487,8388608,URMA_WRITE,7,10ns,414,413
1658,359,103,8388608,URMA_WRITE,7,10ns,414,413
1659,487,231,8388608,URMA_WRITE,7,10ns,414,413
1660,103,487,16777216,URMA_WRITE,7,10ns,415,414
1661,231,103,16777216,URMA_WRITE,7,10ns,415,414
1662,359,231,16777216,URMA_WRITE,7,10ns,415,414
1663,487,359,16777216,URMA_WRITE,7,10ns,415,414
1664,104,488,16777216,URMA_WRITE,7,10ns,416,
1665,232,104,16777216,URMA_WRITE,7,10ns,416,
1666,360,232,16777216,URMA_WRITE,7,10ns,416,
1667,488,360,16777216,URMA_WRITE,7,10ns,416,
1668,104,360,8388608,URMA_WRITE,7,10ns,417,416
1669,232,488,8388608,URMA_WRITE,7,10ns,417,416
1670,360,104,8388608,URMA_WRITE,7,10ns,417,416
1671,488,232,8388608,URMA_WRITE,7,10ns,417,416
1672,104,360,8388608,URMA_WRITE,7,10ns,418,417
1673,232,488,8388608,URMA_WRITE,7,10ns,418,417
1674,360,104,8388608,URMA_WRITE,7,10ns,418,417
1675,488,232,8388608,URMA_WRITE,7,10ns,418,417
1676,104,488,16777216,URMA_WRITE,7,10ns,419,418
1677,232,104,16777216,URMA_WRITE,7,10ns,419,418
1678,360,232,16777216,URMA_WRITE,7,10ns,419,418
1679,488,360,16777216,URMA_WRITE,7,10ns,419,418
1680,105,489,16777216,URMA_WRITE,7,10ns,420,
1681,233,105,16777216,URMA_WRITE,7,10ns,420,
1682,361,233,16777216,URMA_WRITE,7,10ns,420,
1683,489,361,16777216,URMA_WRITE,7,10ns,420,
1684,105,361,8388608,URMA_WRITE,7,10ns,421,420
1685,233,489,8388608,URMA_WRITE,7,10ns,421,420
1686,361,105,8388608,URMA_WRITE,7,10ns,421,420
1687,489,233,8388608,URMA_WRITE,7,10ns,421,420
1688,105,361,8388608,URMA_WRITE,7,10ns,422,421
1689,233,489,8388608,URMA_WRITE,7,10ns,422,421
1690,361,105,8388608,URMA_WRITE,7,10ns,422,421
1691,489,233,8388608,URMA_WRITE,7,10ns,422,421
1692,105,489,16777216,URMA_WRITE,7,10ns,423,422
1693,233,105,16777216,URMA_WRITE,7,10ns,423,422
1694,361,233,16777216,URMA_WRITE,7,10ns,423,422
1695,489,361,16777216,URMA_WRITE,7,10ns,423,422
1696,106,490,16777216,URMA_WRITE,7,10ns,424,
1697,234,106,16777216,URMA_WRITE,7,10ns,424,
1698,362,234,16777216,URMA_WRITE,7,10ns,424,
1699,490,362,16777216,URMA_WRITE,7,10ns,424,
1700,106,362,8388608,URMA_WRITE,7,10ns,425,424
1701,234,490,8388608,URMA_WRITE,7,10ns,425,424
1702,362,106,8388608,URMA_WRITE,7,10ns,425,424
1703,490,234,8388608,URMA_WRITE,7,10ns,425,424
1704,106,362,8388608,URMA_WRITE,7,10ns,426,425
1705,234,490,8388608,URMA_WRITE,7,10ns,426,425
1706,362,106,8388608,URMA_WRITE,7,10ns,426,425
1707,490,234,8388608,URMA_WRITE,7,10ns,426,425
1708,106,490,16777216,URMA_WRITE,7,10ns,427,426
1709,234,106,16777216,URMA_WRITE,7,10ns,427,426
1710,362,234,16777216,URMA_WRITE,7,10ns,427,426
1711,490,362,16777216,URMA_WRITE,7,10ns,427,426
1712,107,491,16777216,URMA_WRITE,7,10ns,428,
1713,235,107,16777216,URMA_WRITE,7,10ns,428,
1714,363,235,16777216,URMA_WRITE,7,10ns,428,
1715,491,363,16777216,URMA_WRITE,7,10ns,428,
1716,107,363,8388608,URMA_WRITE,7,10ns,429,428
1717,235,491,8388608,URMA_WRITE,7,10ns,429,428
1718,363,107,8388608,URMA_WRITE,7,10ns,429,428
1719,491,235,8388608,URMA_WRITE,7,10ns,429,428
1720,107,363,8388608,URMA_WRITE,7,10ns,430,429
1721,235,491,8388608,URMA_WRITE,7,10ns,430,429
1722,363,107,8388608,URMA_WRITE,7,10ns,430,429
1723,491,235,8388608,URMA_WRITE,7,10ns,430,429
1724,107,491,16777216,URMA_WRITE,7,10ns,431,430
1725,235,107,16777216,URMA_WRITE,7,10ns,431,430
1726,363,235,16777216,URMA_WRITE,7,10ns,431,430
1727,491,363,16777216,URMA_WRITE,7,10ns,431,430
1728,108,492,16777216,URMA_WRITE,7,10ns,432,
1729,236,108,16777216,URMA_WRITE,7,10ns,432,
1730,364,236,16777216,URMA_WRITE,7,10ns,432,
1731,492,364,16777216,URMA_WRITE,7,10ns,432,
1732,108,364,8388608,URMA_WRITE,7,10ns,433,432
1733,236,492,8388608,URMA_WRITE,7,10ns,433,432
1734,364,108,8388608,URMA_WRITE,7,10ns,433,432
1735,492,236,8388608,URMA_WRITE,7,10ns,433,432
1736,108,364,8388608,URMA_WRITE,7,10ns,434,433
1737,236,492,8388608,URMA_WRITE,7,10ns,434,433
1738,364,108,8388608,URMA_WRITE,7,10ns,434,433
1739,492,236,8388608,URMA_WRITE,7,10ns,434,433
1740,108,492,16777216,URMA_WRITE,7,10ns,435,434
1741,236,108,16777216,URMA_WRITE,7,10ns,435,434
1742,364,236,16777216,URMA_WRITE,7,10ns,435,434
1743,492,364,16777216,URMA_WRITE,7,10ns,435,434
1744,109,493,16777216,URMA_WRITE,7,10ns,436,
1745,237,109,16777216,URMA_WRITE,7,10ns,436,
1746,365,237,16777216,URMA_WRITE,7,10ns,436,
1747,493,365,16777216,URMA_WRITE,7,10ns,436,
1748,109,365,8388608,URMA_WRITE,7,10ns,437,436
1749,237,493,8388608,URMA_WRITE,7,10ns,437,436
1750,365,109,8388608,URMA_WRITE,7,10ns,437,436
1751,493,237,8388608,URMA_WRITE,7,10ns,437,436
1752,109,365,8388608,URMA_WRITE,7,10ns,438,437
1753,237,493,8388608,URMA_WRITE,7,10ns,438,437
1754,365,109,8388608,URMA_WRITE,7,10ns,438,437
1755,493,237,8388608,URMA_WRITE,7,10ns,438,437
1756,109,493,16777216,URMA_WRITE,7,10ns,439,438
1757,237,109,16777216,URMA_WRITE,7,10ns,439,438
1758,365,237,16777216,URMA_WRITE,7,10ns,439,438
1759,493,365,16777216,URMA_WRITE,7,10ns,439,438
1760,110,494,16777216,URMA_WRITE,7,10ns,440,
1761,238,110,16777216,URMA_WRITE,7,10ns,440,
1762,366,238,16777216,URMA_WRITE,7,10ns,440,
1763,494,366,16777216,URMA_WRITE,7,10ns,440,
1764,110,366,8388608,URMA_WRITE,7,10ns,441,440
1765,238,494,8388608,URMA_WRITE,7,10ns,441,440
1766,366,110,8388608,URMA_WRITE,7,10ns,441,440
1767,494,238,8388608,URMA_WRITE,7,10ns,441,440
1768,110,366,8388608,URMA_WRITE,7,10ns,442,441
1769,238,494,8388608,URMA_WRITE,7,10ns,442,441
1770,366,110,8388608,URMA_WRITE,7,10ns,442,441
1771,494,238,8388608,URMA_WRITE,7,10ns,442,441
1772,110,494,16777216,URMA_WRITE,7,10ns,443,442
1773,238,110,16777216,URMA_WRITE,7,10ns,443,442
1774,366,238,16777216,URMA_WRITE,7,10ns,443,442
1775,494,366,16777216,URMA_WRITE,7,10ns,443,442
1776,111,495,16777216,URMA_WRITE,7,10ns,444,
1777,239,111,16777216,URMA_WRITE,7,10ns,444,
1778,367,239,16777216,URMA_WRITE,7,10ns,444,
1779,495,367,16777216,URMA_WRITE,7,10ns,444,
1780,111,367,8388608,URMA_WRITE,7,10ns,445,444
1781,239,495,8388608,URMA_WRITE,7,10ns,445,444
1782,367,111,8388608,URMA_WRITE,7,10ns,445,444
1783,495,239,8388608,URMA_WRITE,7,10ns,445,444
1784,111,367,8388608,URMA_WRITE,7,10ns,446,445
1785,239,495,8388608,URMA_WRITE,7,10ns,446,445
1786,367,111,8388608,URMA_WRITE,7,10ns,446,445
1787,495,239,8388608,URMA_WRITE,7,10ns,446,445
1788,111,495,16777216,URMA_WRITE,7,10ns,447,446
1789,239,111,16777216,URMA_WRITE,7,10ns,447,446
1790,367,239,16777216,URMA_WRITE,7,10ns,447,446
1791,495,367,16777216,URMA_WRITE,7,10ns,447,446
1792,112,496,16777216,URMA_WRITE,7,10ns,448,
1793,240,112,16777216,URMA_WRITE,7,10ns,448,
1794,368,240,16777216,URMA_WRITE,7,10ns,448,
1795,496,368,16777216,URMA_WRITE,7,10ns,448,
1796,112,368,8388608,URMA_WRITE,7,10ns,449,448
1797,240,496,8388608,URMA_WRITE,7,10ns,449,448
1798,368,112,8388608,URMA_WRITE,7,10ns,449,448
1799,496,240,8388608,URMA_WRITE,7,10ns,449,448
1800,112,368,8388608,URMA_WRITE,7,10ns,450,449
1801,240,496,8388608,URMA_WRITE,7,10ns,450,449
1802,368,112,8388608,URMA_WRITE,7,10ns,450,449
1803,496,240,8388608,URMA_WRITE,7,10ns,450,449
1804,112,496,16777216,URMA_WRITE,7,10ns,451,450
1805,240,112,16777216,URMA_WRITE,7,10ns,451,450
1806,368,240,16777216,URMA_WRITE,7,10ns,451,450
1807,496,368,16777216,URMA_WRITE,7,10ns,451,450
1808,113,497,16777216,URMA_WRITE,7,10ns,452,
1809,241,113,16777216,URMA_WRITE,7,10ns,452,
1810,369,241,16777216,URMA_WRITE,7,10ns,452,
1811,497,369,16777216,URMA_WRITE,7,10ns,452,
1812,113,369,8388608,URMA_WRITE,7,10ns,453,452
1813,241,497,8388608,URMA_WRITE,7,10ns,453,452
1814,369,113,8388608,URMA_WRITE,7,10ns,453,452
1815,497,241,8388608,URMA_WRITE,7,10ns,453,452
1816,113,369,8388608,URMA_WRITE,7,10ns,454,453
1817,241,497,8388608,URMA_WRITE,7,10ns,454,453
1818,369,113,8388608,URMA_WRITE,7,10ns,454,453
1819,497,241,8388608,URMA_WRITE,7,10ns,454,453
1820,113,497,16777216,URMA_WRITE,7,10ns,455,454
1821,241,113,16777216,URMA_WRITE,7,10ns,455,454
1822,369,241,16777216,URMA_WRITE,7,10ns,455,454
1823,497,369,16777216,URMA_WRITE,7,10ns,455,454
1824,114,498,16777216,URMA_WRITE,7,10ns,456,
1825,242,114,16777216,URMA_WRITE,7,10ns,456,
1826,370,242,16777216,URMA_WRITE,7,10ns,456,
1827,498,370,16777216,URMA_WRITE,7,10ns,456,
1828,114,370,8388608,URMA_WRITE,7,10ns,457,456
1829,242,498,8388608,URMA_WRITE,7,10ns,457,456
1830,370,114,8388608,URMA_WRITE,7,10ns,457,456
1831,498,242,8388608,URMA_WRITE,7,10ns,457,456
1832,114,370,8388608,URMA_WRITE,7,10ns,458,457
1833,242,498,8388608,URMA_WRITE,7,10ns,458,457
1834,370,114,8388608,URMA_WRITE,7,10ns,458,457
1835,498,242,8388608,URMA_WRITE,7,10ns,458,457
1836,114,498,16777216,URMA_WRITE,7,10ns,459,458
1837,242,114,16777216,URMA_WRITE,7,10ns,459,458
1838,370,242,16777216,URMA_WRITE,7,10ns,459,458
1839,498,370,16777216,URMA_WRITE,7,10ns,459,458
1840,115,499,16777216,URMA_WRITE,7,10ns,460,
1841,243,115,16777216,URMA_WRITE,7,10ns,460,
1842,371,243,16777216,URMA_WRITE,7,10ns,460,
1843,499,371,16777216,URMA_WRITE,7,10ns,460,
1844,115,371,8388608,URMA_WRITE,7,10ns,461,460
1845,243,499,8388608,URMA_WRITE,7,10ns,461,460
1846,371,115,8388608,URMA_WRITE,7,10ns,461,460
1847,499,243,8388608,URMA_WRITE,7,10ns,461,460
1848,115,371,8388608,URMA_WRITE,7,10ns,462,461
1849,243,499,8388608,URMA_WRITE,7,10ns,462,461
1850,371,115,8388608,URMA_WRITE,7,10ns,462,461
1851,499,243,8388608,URMA_WRITE,7,10ns,462,461
1852,115,499,16777216,URMA_WRITE,7,10ns,463,462
1853,243,115,16777216,URMA_WRITE,7,10ns,463,462
1854,371,243,16777216,URMA_WRITE,7,10ns,463,462
1855,499,371,16777216,URMA_WRITE,7,10ns,463,462
1856,116,500,16777216,URMA_WRITE,7,10ns,464,
1857,244,116,16777216,URMA_WRITE,7,10ns,464,
1858,372,244,16777216,URMA_WRITE,7,10ns,464,
1859,500,372,16777216,URMA_WRITE,7,10ns,464,
1860,116,372,8388608,URMA_WRITE,7,10ns,465,464
1861,244,500,8388608,URMA_WRITE,7,10ns,465,464
1862,372,116,8388608,URMA_WRITE,7,10ns,465,464
1863,500,244,8388608,URMA_WRITE,7,10ns,465,464
1864,116,372,8388608,URMA_WRITE,7,10ns,466,465
1865,244,500,8388608,URMA_WRITE,7,10ns,466,465
1866,372,116,8388608,URMA_WRITE,7,10ns,466,465
1867,500,244,8388608,URMA_WRITE,7,10ns,466,465
1868,116,500,16777216,URMA_WRITE,7,10ns,467,466
1869,244,116,16777216,URMA_WRITE,7,10ns,467,466
1870,372,244,16777216,URMA_WRITE,7,10ns,467,466
1871,500,372,16777216,URMA_WRITE,7,10ns,467,466
1872,117,501,16777216,URMA_WRITE,7,10ns,468,
1873,245,117,16777216,URMA_WRITE,7,10ns,468,
1874,373,245,16777216,URMA_WRITE,7,10ns,468,
1875,501,373,16777216,URMA_WRITE,7,10ns,468,
1876,117,373,8388608,URMA_WRITE,7,10ns,469,468
1877,245,501,8388608,URMA_WRITE,7,10ns,469,468
1878,373,117,8388608,URMA_WRITE,7,10ns,469,468
1879,501,245,8388608,URMA_WRITE,7,10ns,469,468
1880,117,373,8388608,URMA_WRITE,7,10ns,470,469
1881,245,501,8388608,URMA_WRITE,7,10ns,470,469
1882,373,117,8388608,URMA_WRITE,7,10ns,470,469
1883,501,245,8388608,URMA_WRITE,7,10ns,470,469
1884,117,501,16777216,URMA_WRITE,7,10ns,471,470
1885,245,117,16777216,URMA_WRITE,7,10ns,471,470
1886,373,245,16777216,URMA_WRITE,7,10ns,471,470
1887,501,373,16777216,URMA_WRITE,7,10ns,471,470
1888,118,502,16777216,URMA_WRITE,7,10ns,472,
1889,246,118,16777216,URMA_WRITE,7,10ns,472,
1890,374,246,16777216,URMA_WRITE,7,10ns,472,
1891,502,374,16777216,URMA_WRITE,7,10ns,472,
1892,118,374,8388608,URMA_WRITE,7,10ns,473,472
1893,246,502,8388608,URMA_WRITE,7,10ns,473,472
1894,374,118,8388608,URMA_WRITE,7,10ns,473,472
1895,502,246,8388608,URMA_WRITE,7,10ns,473,472
1896,118,374,8388608,URMA_WRITE,7,10ns,474,473
1897,246,502,8388608,URMA_WRITE,7,10ns,474,473
1898,374,118,8388608,URMA_WRITE,7,10ns,474,473
1899,502,246,8388608,URMA_WRITE,7,10ns,474,473
1900,118,502,16777216,URMA_WRITE,7,10ns,475,474
1901,246,118,16777216,URMA_WRITE,7,10ns,475,474
1902,374,246,16777216,URMA_WRITE,7,10ns,475,474
1903,502,374,16777216,URMA_WRITE,7,10ns,475,474
1904,119,503,16777216,URMA_WRITE,7,10ns,476,
1905,247,119,16777216,URMA_WRITE,7,10ns,476,
1906,375,247,16777216,URMA_WRITE,7,10ns,476,
1907,503,375,16777216,URMA_WRITE,7,10ns,476,
